Id,SalePrice
1461,121808.65254681102
1462,159977.22445548416
1463,181463.29521504196
1464,188836.62225330708
1465,197866.67917896106
1466,173512.3885276166
1467,180485.7190267108
1468,167793.70065856184
1469,188035.97714522685
1470,124425.22703250461
1471,182814.8861433072
1472,89664.62184438112
1473,99942.44781729318
1474,153848.7507716086
1475,131207.25872334721
1476,357124.7796255983
1477,241741.24394970888
1478,254208.67470824823
1479,272403.8753532161
1480,467691.39889747655
1481,345307.20011891867
1482,189639.73119896188
1483,171816.6927679377
1484,154984.9707221628
1485,183598.62161652706
1486,193640.8673113586
1487,383764.9686661246
1488,216838.61679388967
1489,179284.5403212226
1490,209945.23116681734
1491,184480.58688893856
1492,95152.00864128699
1493,178299.19752849583
1494,294403.33432243875
1495,314107.7389208788
1496,240142.25929785008
1497,187441.03316531453
1498,165677.3940958185
1499,161448.85588140858
1500,134183.24245787787
1501,170153.04023248286
1502,158310.05512554967
1503,268681.928753817
1504,238155.65402378424
1505,225743.09519538408
1506,200129.35528834013
1507,235148.2524392164
1508,203608.05142190316
1509,169596.433681754
1510,144545.83365911152
1511,143804.23830001976
1512,166338.24256332024
1513,133472.80241486823
1514,158224.6695432082
1515,167259.38508956291
1516,148171.51384341586
1517,158261.94083044873
1518,130386.66299620541
1519,208693.3772242409
1520,132210.45548572723
1521,132574.69702984163
1522,162333.91748266557
1523,116412.6392989471
1524,126882.19172243639
1525,122718.29366483579
1526,121058.56671192721
1527,112400.4621422391
1528,128392.6261616583
1529,145620.4344634424
1530,166909.67869873467
1531,98259.69144451652
1532,107425.74528492757
1533,145950.44365977368
1534,123167.04195140838
1535,153725.10251065064
1536,111281.11881862149
1537,72474.29262543048
1538,144186.56829257184
1539,186684.66105828702
1540,96681.62288160717
1541,137941.94883760478
1542,139055.11377235813
1543,215812.19988905318
1544,74779.30588843377
1545,103581.44288902597
1546,126381.30466686004
1547,128046.26849714266
1548,129384.25024178438
1549,102032.59695422469
1550,136021.86560456353
1551,115835.22429723495
1552,137610.17603325713
1553,146052.38616058588
1554,115898.3668309019
1555,174735.37413747216
1556,76492.59564376123
1557,128705.34863638968
1558,85254.87095603201
1559,90843.39483192029
1560,137581.73529583155
1561,143724.06299048912
1562,126179.1746136804
1563,118310.0329821697
1564,155469.8251345544
1565,142557.91976320036
1566,236008.12526669746
1567,73500.25500576584
1568,230808.1838344329
1569,153110.42297845127
1570,141016.50076886176
1571,109670.86434018835
1572,143596.2240340028
1573,222464.63250396494
1574,120426.63704033048
1575,215018.7619181067
1576,224664.15456541697
1577,176670.7341801361
1578,153339.34778577316
1579,140259.6814066341
1580,188548.95566094725
1581,151649.57366681873
1582,134450.69139774426
1583,325551.371604771
1584,225612.60768503696
1585,138576.7233144962
1586,71887.43280896678
1587,99581.00151760611
1588,146124.30384774576
1589,95802.33398576498
1590,136774.79056845148
1591,99946.02839775747
1592,126162.55614625564
1593,135231.98951517438
1594,141628.54436032256
1595,112094.25843951749
1596,256254.30849244897
1597,180404.6407426636
1598,195008.51593079037
1599,169819.02223740012
1600,162704.3157337375
1601,65979.00331593609
1602,114286.96474224715
1603,107647.7981150306
1604,266546.07755469513
1605,246273.8964047769
1606,160688.86989989155
1607,147296.2144588921
1608,202482.97022497797
1609,178646.73726937827
1610,139093.77979351862
1611,143405.41544458613
1612,162184.995213478
1613,149544.74741781992
1614,125109.53422801445
1615,90119.18989921763
1616,78613.10248444874
1617,93153.48405195192
1618,128860.2653159439
1619,138147.42027131026
1620,141988.8411541658
1621,133029.519722648
1622,140885.10733135484
1623,271495.03889600135
1624,193696.63633209892
1625,114702.33911852325
1626,157162.92987513874
1627,181921.91618728024
1628,274839.92331158963
1629,175244.97230922958
1630,407751.22308204405
1631,221650.29288127774
1632,260282.6348233546
1633,173525.42754746976
1634,191297.16502753412
1635,180061.9677439394
1636,163031.54582493304
1637,193337.8365590202
1638,198568.3646789689
1639,186718.7415663083
1640,284387.6414046019
1641,189629.0118268756
1642,221973.73222190994
1643,232987.89083232693
1644,225656.3190396318
1645,200675.30004477894
1646,167580.08512910453
1647,165614.0086395521
1648,136801.49918153838
1649,136298.48283469817
1650,118331.83482834951
1651,117654.06639754515
1652,95151.77051244261
1653,97287.12032462958
1654,152298.82862704582
1655,161358.03795650104
1656,148768.91993551777
1657,148496.43715459967
1658,148247.7865295919
1659,144874.37730599582
1660,148405.1969523365
1661,452703.21966082446
1662,389930.13498179853
1663,376464.5382537985
1664,445499.283762799
1665,280909.10470621934
1666,338693.1508036657
1667,380024.85274812893
1668,312057.71071027045
1669,264959.45784282987
1670,315440.1071760055
1671,270430.65196827706
1672,464421.69094576145
1673,291637.0510592839
1674,221546.03372835513
1675,177239.36320844947
1676,187366.02629455857
1677,202125.79280529794
1678,451265.0124739778
1679,428920.3737093143
1680,339952.48826973443
1681,221448.18761217184
1682,323368.8653512216
1683,182252.1725543171
1684,165840.3665228405
1685,162822.40611345178
1686,158401.63937470634
1687,175221.2227369369
1688,183422.2031651945
1689,182119.55513861723
1690,183909.9825920462
1691,180870.00809280452
1692,257075.17588067174
1693,177138.63302201868
1694,182829.66142233647
1695,171394.75854640358
1696,269404.9050800306
1697,174474.98654405895
1698,394158.02896139346
1699,363616.0931148263
1700,249137.38965831176
1701,271964.41387756163
1702,248883.84519321867
1703,255344.65960550093
1704,270242.53718013276
1705,212181.32397559364
1706,426417.1070276283
1707,206797.96989159574
1708,194822.09904571387
1709,245267.52787841822
1710,202197.72380696711
1711,229426.55903190805
1712,246218.45711987227
1713,243707.9039607945
1714,233351.95744020896
1715,199637.333109282
1716,157108.96688670653
1717,152815.44237732427
1718,150149.16945788622
1719,195312.49854867355
1720,231126.79445982707
1721,149730.48085165504
1722,138495.60006834916
1723,163203.622497211
1724,191797.9026397672
1725,243059.1025015366
1726,188428.15756989765
1727,174044.94545230138
1728,176298.50175542294
1729,166973.77781664598
1730,143662.92684389887
1731,120365.35249352016
1732,129382.86945279985
1733,113850.36947497408
1734,114741.18465308605
1735,127442.94716610773
1736,115529.15363294126
1737,351137.54934533854
1738,225209.4340593715
1739,322600.6385975341
1740,200549.64196381578
1741,182969.91084376804
1742,172048.7748883222
1743,169421.25408648388
1744,301246.4826257862
1745,216285.81767183956
1746,176628.57541857217
1747,221474.54021959144
1748,235740.3921610767
1749,166534.34408974246
1750,141764.05196040103
1751,260535.16058905632
1752,123008.37011819225
1753,135131.4824753936
1754,198614.25602803615
1755,180923.24117119916
1756,129635.80831952064
1757,117407.24026626341
1758,140459.43900446204
1759,157113.33487186595
1760,167614.62954514765
1761,141937.91786879062
